,age,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,workclass_ Federal-gov,workclass_ Local-gov,workclass_ Never-worked,workclass_ Private,workclass_ Self-emp-inc,workclass_ Self-emp-not-inc,workclass_ State-gov,workclass_ Without-pay,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
2786,31,14,2,12,1,-0.14265746819200908,-0.21805536225958544,35,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2787,47,3,10,9,1,1.6440137349108699,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2788,25,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2789,24,1,9,2,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2790,33,3,10,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2791,45,3,10,7,0,0.7604355997084793,-0.21805536225958544,43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2792,28,4,6,4,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2793,36,3,10,7,0,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2794,55,1,9,11,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2795,51,3,10,5,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2796,22,1,9,9,1,-0.14265746819200908,-0.21805536225958544,42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2797,27,3,10,3,1,-0.14265746819200908,4.0463392296300436,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2798,37,1,9,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2799,23,3,10,4,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2800,61,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2801,46,7,13,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2802,35,3,10,8,1,-0.14265746819200908,-0.21805536225958544,40,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2803,24,0,7,9,0,-0.14265746819200908,-0.21805536225958544,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2804,21,3,10,3,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2805,33,7,13,3,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2806,60,1,9,9,0,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2807,36,1,9,12,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2808,37,1,9,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2809,48,3,10,5,1,0.26649683020121845,-0.21805536225958544,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2810,43,1,9,6,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2811,53,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2812,31,11,11,9,1,13.042976010707237,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2813,26,1,9,8,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2814,63,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2815,51,3,10,5,1,0.8196396860696005,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2816,41,1,9,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2817,71,3,10,3,1,-0.14265746819200908,3.3269242024933403,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2818,39,7,13,7,1,-0.14265746819200908,-0.21805536225958544,70,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2819,23,3,10,7,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2820,35,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2821,18,13,8,0,1,-0.14265746819200908,-0.21805536225958544,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2822,44,3,10,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2823,19,3,10,9,0,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2824,28,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2825,41,7,13,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2826,52,1,9,8,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2827,27,4,6,5,1,-0.14265746819200908,-0.21805536225958544,75,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2828,29,7,13,7,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2829,59,7,13,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2830,47,1,9,11,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2831,27,8,14,3,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2832,31,1,9,5,1,0.29576922924836524,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2833,42,3,10,5,1,0.8710641708821557,-0.21805536225958544,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2834,37,0,7,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2835,38,1,9,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2836,24,1,9,4,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2837,29,8,14,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2838,47,1,9,5,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2839,26,1,9,0,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2840,43,3,10,5,1,-0.14265746819200908,-0.21805536225958544,45,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2841,31,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2842,37,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2843,41,10,3,1,1,-0.14265746819200908,-0.21805536225958544,30,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2844,20,3,10,0,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2845,32,11,11,6,0,-0.14265746819200908,-0.21805536225958544,35,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2846,38,1,9,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2847,39,1,9,5,1,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2848,75,6,4,3,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2849,27,1,9,0,1,-0.14265746819200908,-0.21805536225958544,43,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2850,35,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2851,40,7,13,9,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2852,28,3,10,5,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2853,25,1,9,0,0,-0.14265746819200908,4.745908324983665,40,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2854,29,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2855,50,11,11,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2856,42,1,9,7,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2857,47,0,7,11,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2858,44,1,9,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2859,27,7,13,3,0,0.29576922924836524,-0.21805536225958544,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2860,40,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2861,25,1,9,9,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2862,48,3,10,1,1,-0.14265746819200908,3.4658457249749106,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2863,22,11,11,3,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2864,40,3,10,8,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2865,46,1,9,5,1,-0.14265746819200908,-0.21805536225958544,2,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2866,25,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2867,17,0,7,4,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2868,61,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2869,23,7,13,3,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2870,30,1,9,5,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2871,46,7,13,3,0,-0.14265746819200908,-0.21805536225958544,44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2872,37,6,4,5,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2873,31,7,13,9,1,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2874,27,3,10,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2875,36,1,9,5,0,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2876,45,1,9,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2877,22,1,9,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2878,34,1,9,9,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2879,70,4,6,11,0,-0.14265746819200908,-0.21805536225958544,40,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2880,45,7,13,2,1,0.8710641708821557,-0.21805536225958544,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2881,23,4,6,12,1,-0.14265746819200908,-0.21805536225958544,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2882,22,3,10,4,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2883,47,3,10,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2884,29,10,3,4,1,-0.14265746819200908,-0.21805536225958544,35,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2885,40,7,13,8,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2886,33,3,10,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2887,23,1,9,4,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2888,19,1,9,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2889,58,1,9,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2890,55,7,13,9,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2891,23,3,10,9,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2892,53,1,9,5,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2893,24,13,8,1,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2894,43,11,11,2,1,-0.14265746819200908,4.500314919168032,42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2895,20,3,10,9,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2896,22,2,12,6,0,-0.14265746819200908,-0.21805536225958544,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2897,48,3,10,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2898,45,0,7,9,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2899,33,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2900,32,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2901,44,8,14,7,0,1.2444850452133256,-0.21805536225958544,60,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2902,21,3,10,3,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2903,42,7,13,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2904,35,1,9,11,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2905,62,9,16,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2906,46,8,14,3,0,-0.14265746819200908,-0.21805536225958544,65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2907,44,2,12,7,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2908,28,3,10,0,1,-0.14265746819200908,-0.21805536225958544,40,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2909,38,2,12,4,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2910,59,4,6,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2911,37,3,10,7,1,-0.14265746819200908,4.693812754053076,55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2912,59,11,11,0,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2913,55,3,10,7,1,-0.14265746819200908,3.512979812959729,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2914,40,1,9,0,1,1.7487087116830975,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2915,22,3,10,3,0,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2916,35,7,13,7,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2917,42,11,11,3,1,-0.14265746819200908,-0.21805536225958544,40,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2918,45,8,14,7,0,-0.14265746819200908,-0.21805536225958544,70,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2919,48,4,6,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2920,76,6,4,3,0,-0.14265746819200908,-0.21805536225958544,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2921,21,3,10,4,0,-0.14265746819200908,-0.21805536225958544,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2922,31,7,13,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2923,65,7,13,4,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2924,46,1,9,5,1,-0.14265746819200908,-0.21805536225958544,45,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2925,18,0,7,4,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2926,65,8,14,3,0,0.9093028903581583,-0.21805536225958544,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2927,18,3,10,2,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2928,35,3,10,6,0,-0.14265746819200908,-0.21805536225958544,44,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2929,53,5,15,3,1,1.8383719159716554,-0.21805536225958544,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2930,34,3,10,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2931,33,4,6,4,0,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2932,28,11,11,5,1,-0.14265746819200908,-0.21805536225958544,40,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2933,43,1,9,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2934,52,11,11,4,0,-0.14265746819200908,-0.21805536225958544,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2935,49,1,9,11,1,-0.14265746819200908,-0.21805536225958544,70,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2936,21,3,10,7,0,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2937,61,1,9,4,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2938,54,12,5,12,1,-0.14265746819200908,-0.21805536225958544,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
